Puzzle, Time
400317200206000100708090005007000504100509083000084601009800000300041000860205940,0.0010538999995333143
007540030016090007900002850300205198020034000060700000490300702000010403008006005,0.0014041999966138974
000000000045018003090740810003000091600980240000260700406570009010004000280036070,0.004907800001092255
001000600300002458500600070096701300203058001000000240007004500040307029010086000,0.004626200003258418
000007050014200760070060009003051802092003405700480003100390200030040001065008900,0.004123200000321958
007096080020300100010200563000000240700500000083000607978024010500901000002003804,0.011059800002840348
040000870700190060005300402073050001180900004596002700000040523000030000609508100,0.0012247000049683265
900600208610802350000400070850327004406005010000000000008010690007090002030740080,0.0035404999944148585
020139040060040800300000090905012300080507000601900700700000084538000120010750006,0.004815300002519507
000100070057204900804060000400003569009010020528600400006300005000070080130980002,0.001269000000320375
000070000302500018910000300040102000891050020000003470006204057000800104580006900,0.003542799997376278
417000060309050000000001000002086001090502040800019053006000087003270590008300402,0.04033280000294326
400680007000041502100007006780050010602000308034000060070860495053009000000210800,0.0015673000016249716
201009067906320400003704900005198070700000006402070003830000020020410005000800640,0.0009872999944491312
003000802406010500890002070009265001008309040075004060030000000010057094500603027,0.004260900001099799
270000180083005904640030002000001400390000816800009050000060300010820790507010020,0.001429900003131479
200800054038071900000002300020000010000046009096507800067030080480010500300600290,0.006618499995965976
800200507060017340090003100070000032020100950004008070042030089001040000600752000,0.000993099994957447
000763500000100694008040000085020000710030009002006801900800060500094270073002045,0.009343900004751049
800009070705020030010600004038000057090147000006800201900310600050904000240005380,0.0016818999938550405
900200060000071800041506200008000400032004916060300005250089003000703500009410007,0.005207800000789575
050000090904008673003790001680002050009100006005073000140800000007006032800527040,0.00570230000448646
004800063100537000029000800000052046003010905200040780570006200008000004060391500,0.0017286000002059154
002005009100670000050012840900100300081403060007520000000806035230000100845000970,0.003573199996026233
300070208290308016015006040053020401000160005000704600081000002000005780704000003,0.0014448000001721084
004359020010600000203000640100000304095210708006040002300500080082006095009107000,0.0034773000006680377
005204060000060980001000003710402800600003009003008041070806005304100000890070200,0.0037786000029882416
540806000030000000008419020026790104001200600890000053065070009000104760004000508,0.002821800000674557
700038042020007109030060000800000050007003214051900063009810006400006085500002700,0.001308500002778601
300010008050000047097530010172800600960050400000290080080120509000000030640009100,0.0018554000052972697
100090256062007008480030000000700030304001805050046079003170000890400000040205010,0.00406259999726899
000072008859600000040005100003060204100040096006300570070108430900720010508900007,0.0011333000002196059
000009300000000498130820006007006000082705003016902540400650810270001000050030900,0.014451699993514922
005200060049080105670004900800070450051006000003091800007400010900003082260005007,0.0010469999979250133
105000278000307605400005001002000703680004000000800100700500306803102400509060020,0.006000400004268158
600090040000108000085027306050000009463500002700201004107650090820000050040903070,0.004105100000742823
070208000091640800840001605020050004500070080100904037209300010060400903000060700,0.0026818000042112544
000610080003000201045290000090800040071000050400006320000904003630085010002061075,0.003109299999778159
630050710001400002008109600000007000002800096900020508009501200080002030507036400,0.006672699993941933
020000049907000050003040781806700500004020000500030174030980610200073000080601003,0.001739100000122562
960007413400006970070200080005010200183500690000048000620080045030700000819000320,0.0011881000027642585
051002007003140600200503004020084700987000060000950100006200500308000000040710089,0.003527800006850157
005000216842006003300000080090002005000607920010305068036520000000804000700900104,0.003922500000044238
000802013635709000100000095009305000780200000051000840000906028002004050097000061,0.001392699996358715
890050001006207800041090650600000002500630000010728030702001093004380010000004000,0.0027134999982081354
900006014000035000832000090060059007007020139400000200020001708740390500006048000,0.0019217999943066388
003047100560039070200800043008010700420000006000000589030060002150004090007502800,0.002563200003351085
506800000080002307027000009000304000700090001030018405900045100410000952200130608,0.0017185999968205579
463800000000000002079040801001005904020076030700010008910052003580430700000060050,0.00262799999472918
053900040800170020000030100009020501000784090680000300501006702930000008700040650,0.0021844999937457033
400005082000130400600000507000598700001320000985070060004089320530604800097000010,0.0018321999959880486
030048209000360080070000053420050000307002561900800470608200090200910800040000106,0.0011349999986123294
000076490000000052197000006302601000500907060080240003730050910008400020014009300,0.002400000004854519
003009070600030005104700800005000090809026300700001406040050031080600240301907060,0.0014139999984763563
700600540000013000085004010067300004520009870010020960000200008840095600003001702,0.001344699994660914
760400012900050300045800006001008079400000208030270000080001063270006140090300007,0.001534999995783437
700409000301600040020080005010064003930710680000850070504000308000207009260030010,0.0038263999958871864
081605700009130006400078000003850000048790002650040030960000140030012089000300050,0.001566799997817725
000097000080506123000382006140000050902034000006000970620009000008075041001400860,0.001854599999205675
900028630300009004040050800500603109090004056708100200400060002070900005031002070,0.001521300000604242
